transaction_id,description,clean_description,amount,true_category,rule_based_category
T01914,SQ *CITY DENTAL AUSTIN TX,sq *city dental austin tx,149.02,Health,Uncategorized
T01224,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,117.35,Health,Uncategorized
T00107,SPOTIFY USA 70592,spotify usa 70592,70.08,Entertainment,Entertainment
T01471,pos debit h-e-b #375,pos debit h-e-b #375,64.83,Groceries,Uncategorized
T00400,DOORDASH*MCDONALDS,doordash*mcdonalds,127.26,Restaurants,Restaurants
T00069,CVS/PHARMACY #3673 OAKLAND CA,cvs/pharmacy #3673 oakland ca,247.4,Health,Health
T00324,DUNKIN #8720 PHX AZ,dunkin #8720 phx az,5.91,Coffee,Coffee
T01119,SQ *BLUE BOTTLE 84 NY NY,sq *blue bottle 84 ny ny,5.52,Coffee,Uncategorized
T00768,WALGREENS #3206,walgreens #3206,121.36,Health,Health
T00645,WALGREENS #23,walgreens #23,19.18,Health,Health
T01418,POS DEBIT BP#478,pos debit bp#478,71.08,Gas,Uncategorized
T01490,WALGREENS  #4510,walgreens #4510,199.15,Health,Health
T01078,DUNKIN  #41195 OAKLAND CA,dunkin #41195 oakland ca,4.86,Coffee,Coffee
T00463,VERIZON WIRELESS 8259,verizon wireless 8259,286.88,Utilities,Utilities
T00186,ONCOR ELECTRIC DELIVERY,oncor electric delivery,58.54,Utilities,Utilities
T00302,TXU ENERGY PAYMENT,txu energy payment,215.84,Utilities,Utilities
T01627,DART RAIL NY NY,dart rail ny ny,31.62,Transport,Uncategorized
T00180,ONCOR ELECTRIC DELIVERY,oncor electric delivery,149.1,Utilities,Utilities
T01255,NETFLIX.COM 02,netflix.com 02,20.05,Entertainment,Entertainment
T01155,TRADER JOE'S #46,trader joe's #46,112.15,Groceries,Groceries
T00165,POS DEBIT H-E-B #78,pos debit h-e-b #78,210.62,Groceries,Uncategorized
T01519,DOORDASH*MCDONALDS,doordash*mcdonalds,104.74,Restaurants,Restaurants
T00010,CITY OF DALLAS WATER UT,city of dallas water ut,143.8,Utilities,Utilities
T01249,TST* OLIVE & VINE NY NY  ,tst* olive & vine ny ny,24.93,Restaurants,Uncategorized
T00977,STARBUCKS STORE 916,starbucks store 916,6.56,Coffee,Coffee
T01978,UBER *TRIP AUSTIN TX,uber *trip austin tx,27.51,Transport,Transport
T01481,POS DEBIT H-E-B #365,pos debit h-e-b #365,145.92,Groceries,Uncategorized
T01235,ATT*BILL PAYMENT 90,att*bill payment 90,182.83,Utilities,Uncategorized
T01539,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,131.84,Health,Uncategorized
T01335,SQ *CITY DENTAL NY NY,sq *city dental ny ny,83.27,Health,Uncategorized
T00796,KROGER 66 DENVER CO,kroger 66 denver co,159.47,Groceries,Groceries
T00345,TST* OLIVE & VINE BOSTON MA,tst* olive & vine boston ma,66.22,Restaurants,Uncategorized
T01760,GRUBHUB*THAI BASIL PHX AZ,grubhub*thai basil phx az,137.27,Restaurants,Restaurants
T00189,SHELL OIL 8945 DALLAS TX,shell oil 8945 dallas tx,72.93,Gas,Gas
T00626,RITE AID #23 DALLAS TX,rite aid #23 dallas tx,201.36,Health,Uncategorized
T00952,PARKING METER #966 PHX AZ,parking meter #966 phx az,50.14,Transport,Transport
T01982,TST* THE CORNER DINER,tst* the corner diner,94.99,Restaurants,Restaurants
T01364,SAFEWAY #92382 DENVER CO,safeway #92382 denver co,192.12,Groceries,Groceries
T01511,POS DEBIT H-E-B #36289,pos debit h-e-b #36289,218.84,Groceries,Uncategorized
T00894,lyft *ride thu 4pm,lyft *ride thu 4pm,24.92,Transport,Transport
T01116,ONCOR ELECTRIC DELIVERY,oncor electric delivery,119.27,Utilities,Utilities
T00859,STEAMGAMES.COM 92 WA,steamgames.com 92 wa,23.11,Entertainment,Uncategorized
T01151,WHOLEFDS  MKT 95251 DALLAS TX,wholefds mkt 95251 dallas tx,218.93,Groceries,Groceries
T01854,WALMART SUPERCENTER #414,walmart supercenter #414,125.54,Shopping,Shopping
T00733,STEAMGAMES.COM 163 WA,steamgames.com 163 wa,29.95,Entertainment,Uncategorized
T00197,PARKING METER #35986 AUSTIN TX,parking meter #35986 austin tx,27.59,Transport,Transport
T01324,WALGREENS #7678,walgreens #7678,147.86,Health,Health
T00327,COMCAST CABLE COMM 591,comcast cable comm 591,55.77,Utilities,Utilities
T00316,76 - 501 DALLAS TX,76 - 501 dallas tx,83.94,Gas,Uncategorized
T00462,txu energy payment,txu energy payment,259.19,Utilities,Utilities
T01292,PARKING METER #22 AUSTIN TX,parking meter #22 austin tx,25.79,Transport,Transport
T00030,CVS/PHARMACY #936 PHX AZ,cvs/pharmacy #936 phx az,239.85,Health,Health
T01191,CITY OF DALLAS WATER UT,city of dallas water ut,194.08,Utilities,Utilities
T00726,LYFT *RIDE THU 4PM  ,lyft *ride thu 4pm,19.26,Transport,Transport
T00761,pos debit quest diagnostic,pos debit quest diagnostic,39.23,Health,Uncategorized
T01726,TST* PHILZ COFFEE DALLAS TX,tst* philz coffee dallas tx,5.64,Coffee,Coffee
T01192,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,33.47,Transport,Transport
T00968,SQ *TAQUERIA EL SOL CHICAGO IL,sq *taqueria el sol chicago il,55.5,Restaurants,Uncategorized
T01445,KROGER 43 MIAMI FL,kroger 43 miami fl,52.71,Groceries,Groceries
T00319,AMZN MKTP US*3683 AMZN.COM/BILL WA,amzn mktp us*3683 amzn.com/bill wa,274.99,Shopping,Shopping
T01737,SPOTIFY USA 679,spotify usa 679,14.32,Entertainment,Entertainment
T00166,sq *the comedy club boston ma,sq *the comedy club boston ma,11.2,Entertainment,Uncategorized
T01596,DOORDASH*MCDONALDS,doordash*mcdonalds,128.44,Restaurants,Restaurants
T01314,SHELL OIL 715 DENVER CO,shell oil 715 denver co,26.49,Gas,Gas
T01280,DUNKIN #51211 AUSTIN TX,dunkin #51211 austin tx,7.35,Coffee,Coffee
T01498,AMZN MKTP US*213 AMZN.COM/BILL WA,amzn mktp us*213 amzn.com/bill wa,19.18,Shopping,Shopping
T00689,POS DEBIT BP#73,pos debit bp#73,43.85,Gas,Uncategorized
T01783,SPOTIFY USA 27,spotify usa 27,55.6,Entertainment,Entertainment
T00442,AMC ONLINE #2,amc online #2,76.16,Entertainment,Entertainment
T00446,MTA*NYCT PAYGO AUSTIN TX,mta*nyct paygo austin tx,23.59,Transport,Uncategorized
T01452,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,48.78,Transport,Uncategorized
T00571,REGAL CINEMAS 29 DALLAS TX  ,regal cinemas 29 dallas tx,24.24,Entertainment,Entertainment
T01499,CITY OF DALLAS WATER UT,city of dallas water ut,270.51,Utilities,Utilities
T00385,TXU ENERGY PAYMENT,txu energy payment,190.53,Utilities,Utilities
T01977,POS DEBIT H-E-B #184,pos debit h-e-b #184,47.64,Groceries,Uncategorized
T01580,SQ *LOCAL GROUNDS MIAMI FL,sq *local grounds miami fl,7.07,Coffee,Uncategorized
T00049,CVS/PHARMACY #75574 CHICAGO IL  ,cvs/pharmacy #75574 chicago il,119.01,Health,Health
T00184,LA FITNESS 99 NY NY,la fitness 99 ny ny,21.94,Health,Health
T00257,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,28.41,Transport,Transport
T00941,STARBUCKS STORE 97,starbucks store 97,10.35,Coffee,Coffee
T01533,CHEVRON 95,chevron 95,68.05,Gas,Gas
T01484,SQ *TAQUERIA EL SOL PHX AZ,sq *taqueria el sol phx az,47.52,Restaurants,Uncategorized
T01134,sq *local grounds chicago il,sq *local grounds chicago il,11.74,Coffee,Uncategorized
T00309,LA FITNESS 30389 DALLAS TX,la fitness 30389 dallas tx,174.33,Health,Health
T01690,NETFLIX.COM 1320,netflix.com 1320,19.79,Entertainment,Entertainment
T01686,SPOTIFY USA 97,spotify usa 97,60.16,Entertainment,Entertainment
T01983,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,41.44,Transport,Transport
T01092,SQ *CITY DENTAL CHICAGO IL  ,sq *city dental chicago il,138.39,Health,Uncategorized
T00026,SQ *TAQUERIA EL SOL DALLAS TX,sq *taqueria el sol dallas tx,47.65,Restaurants,Uncategorized
T00721,oncor electric delivery,oncor electric delivery,194.32,Utilities,Utilities
T00008,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,12.29,Transport,Transport
T01551,CHEVRON 18665  ,chevron 18665,33.21,Gas,Gas
T00389,PARKING METER #13294 PHX AZ,parking meter #13294 phx az,45.29,Transport,Transport
T01548,SAFEWAY #3420 OAKLAND CA,safeway #3420 oakland ca,43.76,Groceries,Groceries
T01368,ATT*BILL PAYMENT 548,att*bill payment 548,203.66,Utilities,Uncategorized
T01647,KROGER 85 BOSTON MA,kroger 85 boston ma,19.72,Groceries,Groceries
T00727,CIRCLE K # 9067,circle k # 9067,65.74,Gas,Uncategorized
T01304,SQ *BLUE BOTTLE 99 BOSTON MA,sq *blue bottle 99 boston ma,6.41,Coffee,Uncategorized
T01575,PARKING METER #1262 SEATTLE WA,parking meter #1262 seattle wa,64.13,Transport,Transport
T00528,ONCOR  ELECTRIC DELIVERY,oncor electric delivery,45.38,Utilities,Utilities
T00103,CVS/PHARMACY #12217 AUSTIN TX,cvs/pharmacy #12217 austin tx,39.37,Health,Health
T00887,SPOTIFY USA 6395,spotify usa 6395,73.18,Entertainment,Entertainment
T01015,UBER *TRIP CHICAGO IL,uber *trip chicago il,33.47,Transport,Transport
T00421,VERIZON WIRELESS 2292,verizon wireless 2292,106.34,Utilities,Utilities
T01325,SPOTIFY  USA 4524,spotify usa 4524,58.95,Entertainment,Entertainment
T00723,SHELL OIL 647 CHICAGO IL,shell oil 647 chicago il,31.81,Gas,Gas
T01160,ATT*BILL PAYMENT 481,att*bill payment 481,117.36,Utilities,Uncategorized
T01393,SQ *CITY DENTAL AUSTIN TX,sq *city dental austin tx,80.0,Health,Uncategorized
T01238,VERIZON WIRELESS 87586,verizon wireless 87586,193.92,Utilities,Utilities
T00569,AMZN MKTP US*80967 AMZN.COM/BILL WA,amzn mktp us*80967 amzn.com/bill wa,240.22,Shopping,Shopping
T00551,POS DEBIT H-E-B #61,pos debit h-e-b #61,144.12,Groceries,Uncategorized
T00611,EXXONMOBIL 81681 DENVER CO  ,exxonmobil 81681 denver co,82.27,Gas,Gas
T00233,AMZN MKTP US*51712 AMZN.COM/BILL WA,amzn mktp us*51712 amzn.com/bill wa,143.76,Shopping,Shopping
T00064,TXU ENERGY PAYMENT  ,txu energy payment,131.73,Utilities,Utilities
T00700,SQ *LOCAL GROUNDS DALLAS TX,sq *local grounds dallas tx,7.29,Coffee,Uncategorized
T01874,POS DEBIT H-E-B #94166,pos debit h-e-b #94166,59.79,Groceries,Uncategorized
T01841,ALDI 81 NY NY,aldi 81 ny ny,183.54,Groceries,Uncategorized
T00486,CHIPOTLE 50860 MIAMI FL,chipotle 50860 miami fl,14.16,Restaurants,Restaurants
T01943,EXXONMOBIL 37 BOSTON MA,exxonmobil 37 boston ma,64.86,Gas,Gas
T01788,safeway #3169 boston ma,safeway #3169 boston ma,218.38,Groceries,Groceries
T01661,STEAMGAMES.COM 20012 WA,steamgames.com 20012 wa,8.06,Entertainment,Uncategorized
T00964,CITY OF DALLAS WATER UT,city of dallas water ut,287.99,Utilities,Utilities
T00836,ONCOR ELECTRIC DELIVERY,oncor electric delivery,243.08,Utilities,Utilities
T01832,TST* OLIVE & VINE DENVER CO,tst* olive & vine denver co,76.06,Restaurants,Uncategorized
T01582,UBER  *TRIP PHX AZ,uber *trip phx az,63.57,Transport,Transport
T00490,ETSY.COM - SELLER305,etsy.com - seller305,269.99,Shopping,Uncategorized
T00704,COMCAST CABLE COMM 751,comcast cable comm 751,224.83,Utilities,Utilities
T01646,VERIZON WIRELESS 2168,verizon wireless 2168,169.43,Utilities,Utilities
T01434,safeway #83 oakland ca,safeway #83 oakland ca,41.39,Groceries,Groceries
T01903,VERIZON WIRELESS 70  ,verizon wireless 70,92.18,Utilities,Utilities
T00614,SQ *TAQUERIA EL SOL PHX AZ,sq *taqueria el sol phx az,30.09,Restaurants,Uncategorized
T01148,DUNKIN #182 BOSTON MA,dunkin #182 boston ma,4.63,Coffee,Coffee
T01186,CHIPOTLE 76 OAKLAND CA,chipotle 76 oakland ca,58.27,Restaurants,Restaurants
T00805,TXU ENERGY PAYMENT,txu energy payment,244.05,Utilities,Utilities
T01570,POS DEBIT H-E-B #9340,pos debit h-e-b #9340,105.72,Groceries,Uncategorized
T01894,SQ *BLUE BOTTLE 92 AUSTIN TX,sq *blue bottle 92 austin tx,9.82,Coffee,Uncategorized
T00676,SAFEWAY #38 MIAMI FL,safeway #38 miami fl,63.91,Groceries,Groceries
T00322,AMZN MKTP US*34447 AMZN.COM/BILL WA,amzn mktp us*34447 amzn.com/bill wa,477.15,Shopping,Shopping
T01550,TRADER JOE'S #2300,trader joe's #2300,135.12,Groceries,Groceries
T01561,VERIZON WIRELESS 27,verizon wireless 27,125.46,Utilities,Utilities
T00349,shell oil 90 oakland ca,shell oil 90 oakland ca,91.71,Gas,Gas
T00336,VERIZON WIRELESS 489,verizon wireless 489,235.96,Utilities,Utilities
T00093,DOORDASH*MCDONALDS,doordash*mcdonalds,117.81,Restaurants,Restaurants
T00706,AMC ONLINE #742,amc online #742,7.99,Entertainment,Entertainment
T00734,WALMART SUPERCENTER #5677,walmart supercenter #5677,91.02,Shopping,Shopping
T00793,WHOLEFDS MKT 67 NY NY,wholefds mkt 67 ny ny,50.21,Groceries,Groceries
T01346,CVS/PHARMACY #917 PHX AZ,cvs/pharmacy #917 phx az,178.48,Health,Health
T00519,TXU ENERGY PAYMENT,txu energy payment,293.07,Utilities,Utilities
T00909,NETFLIX.COM  728,netflix.com 728,11.22,Entertainment,Entertainment
T00451,TST* THE CORNER DINER,tst* the corner diner,43.82,Restaurants,Restaurants
T00563,TXU ENERGY PAYMENT,txu energy payment,59.63,Utilities,Utilities
T00634,SQ *CITY DENTAL BOSTON MA,sq *city dental boston ma,201.29,Health,Uncategorized
T00797,SQ *BLUE BOTTLE 8088 MIAMI FL,sq *blue bottle 8088 miami fl,8.4,Coffee,Uncategorized
T01413,TARGET 6782 NY NY,target 6782 ny ny,102.03,Shopping,Shopping
T00596,VERIZON WIRELESS 95140,verizon wireless 95140,185.05,Utilities,Utilities
T01522,ONCOR ELECTRIC DELIVERY,oncor electric delivery,268.15,Utilities,Utilities
T00938,POS  DEBIT BP#99937,pos debit bp#99937,86.37,Gas,Uncategorized
T00633,DART RAIL DENVER CO,dart rail denver co,57.3,Transport,Uncategorized
T00778,SAFEWAY #08745 PHX AZ,safeway #08745 phx az,104.39,Groceries,Groceries
T00680,POS  DEBIT H-E-B #42914,pos debit h-e-b #42914,182.49,Groceries,Uncategorized
T01670,CHIPOTLE 36769 PHX AZ,chipotle 36769 phx az,101.39,Restaurants,Restaurants
T00433,KROGER 2736 OAKLAND CA,kroger 2736 oakland ca,74.62,Groceries,Groceries
T00776,best buy #29428 oakland ca,best buy #29428 oakland ca,149.68,Shopping,Uncategorized
T01528,SQ *THE BOOK NOOK SEATTLE WA  ,sq *the book nook seattle wa,230.08,Shopping,Uncategorized
T01244,SQ *THE BOOK NOOK AUSTIN TX,sq *the book nook austin tx,121.55,Shopping,Uncategorized
T00642,SHELL OIL 983 OAKLAND CA,shell oil 983 oakland ca,42.72,Gas,Gas
T00404,LA FITNESS 53 DALLAS TX,la fitness 53 dallas tx,155.67,Health,Health
T01476,CHEVRON 6295  ,chevron 6295,39.82,Gas,Gas
T00638,DOORDASH*MCDONALDS,doordash*mcdonalds,27.81,Restaurants,Restaurants
T00335,TRADER JOE'S #531  ,trader joe's #531,85.43,Groceries,Groceries
T00232,CHIPOTLE 3396 SEATTLE WA,chipotle 3396 seattle wa,83.74,Restaurants,Restaurants
T00108,AMC ONLINE #714,amc online #714,77.91,Entertainment,Entertainment
T00530,pos debit quest diagnostic,pos debit quest diagnostic,19.02,Health,Uncategorized
T00424,AMZN MKTP US*16769 AMZN.COM/BILL WA,amzn mktp us*16769 amzn.com/bill wa,94.41,Shopping,Shopping
T01691,76 - 80 CHICAGO IL,76 - 80 chicago il,60.76,Gas,Uncategorized
T00454,COMCAST CABLE COMM 080,comcast cable comm 080,158.23,Utilities,Utilities
T00082,MTA*NYCT PAYGO CHICAGO IL,mta*nyct paygo chicago il,47.44,Transport,Uncategorized
T01419,uber* eats help.uber.com,uber* eats help.uber.com,31.96,Transport,Transport
T00803,SQ  *THE COMEDY CLUB AUSTIN TX,sq *the comedy club austin tx,47.1,Entertainment,Uncategorized
T01487,TST* OLIVE & VINE CHICAGO IL,tst* olive & vine chicago il,86.46,Restaurants,Uncategorized
T01204,SQ *BLUE BOTTLE 809 BOSTON MA,sq *blue bottle 809 boston ma,8.4,Coffee,Uncategorized
T01603,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,233.09,Health,Uncategorized
T00940,DART RAIL AUSTIN TX,dart rail austin tx,60.98,Transport,Uncategorized
T01361,DART RAIL NY NY,dart rail ny ny,44.08,Transport,Uncategorized
T01543,POS DEBIT BP#145,pos debit bp#145,77.12,Gas,Uncategorized
T00555,ONCOR ELECTRIC DELIVERY,oncor electric delivery,214.58,Utilities,Utilities
T01773,ALDI 73 CHICAGO IL,aldi 73 chicago il,208.11,Groceries,Uncategorized
T01153,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,35.63,Transport,Transport
T01579,DART RAIL AUSTIN TX,dart rail austin tx,19.39,Transport,Uncategorized
T00888,chipotle 85 dallas tx,chipotle 85 dallas tx,32.01,Restaurants,Restaurants
T00772,AMC  ONLINE #825,amc online #825,55.32,Entertainment,Entertainment
T00587,76  - 5285 SEATTLE WA,76 - 5285 seattle wa,61.62,Gas,Uncategorized
T01999,TST* OLIVE & VINE BOSTON MA,tst* olive & vine boston ma,21.54,Restaurants,Uncategorized
T00609,SQ *TAQUERIA EL SOL SEATTLE WA,sq *taqueria el sol seattle wa,85.73,Restaurants,Uncategorized
T00986,SPOTIFY USA 94700,spotify usa 94700,32.3,Entertainment,Entertainment
T01365,VERIZON WIRELESS 029,verizon wireless 029,279.7,Utilities,Utilities
T01660,SQ *TAQUERIA EL SOL MIAMI FL,sq *taqueria el sol miami fl,71.09,Restaurants,Uncategorized
T00529,TXU ENERGY PAYMENT,txu energy payment,155.72,Utilities,Utilities
T01677,comcast cable comm 38,comcast cable comm 38,41.95,Utilities,Utilities
T01893,CVS/PHARMACY #7551 CHICAGO IL,cvs/pharmacy #7551 chicago il,94.42,Health,Health
T00496,76 - 5182 DALLAS TX  ,76 - 5182 dallas tx,42.23,Gas,Uncategorized
T00759,steamgames.com 9293 wa,steamgames.com 9293 wa,27.84,Entertainment,Uncategorized
T01070,POS  DEBIT BP#89056,pos debit bp#89056,93.19,Gas,Uncategorized
T01527,EXXONMOBIL 20 DENVER CO,exxonmobil 20 denver co,53.26,Gas,Gas
T00855,AMC ONLINE #7046,amc online #7046,69.97,Entertainment,Entertainment
T00412,TST* PHILZ COFFEE DENVER CO,tst* philz coffee denver co,8.72,Coffee,Coffee
T01403,SQ *LOCAL GROUNDS PHX AZ,sq *local grounds phx az,10.77,Coffee,Uncategorized
T01968,CITY OF DALLAS WATER UT,city of dallas water ut,49.55,Utilities,Utilities
T00029,BEST BUY #6930 DALLAS TX,best buy #6930 dallas tx,110.75,Shopping,Uncategorized
T01263,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,11.46,Transport,Uncategorized
T00297,DOORDASH*MCDONALDS,doordash*mcdonalds,100.95,Restaurants,Restaurants
T00876,SQ *TAQUERIA EL SOL AUSTIN TX,sq *taqueria el sol austin tx,14.29,Restaurants,Uncategorized
T00198,SHELL  OIL 869 OAKLAND CA,shell oil 869 oakland ca,41.52,Gas,Gas
T01958,GRUBHUB*THAI BASIL DALLAS TX  ,grubhub*thai basil dallas tx,59.15,Restaurants,Restaurants
T01619,UBER *TRIP NY NY  ,uber *trip ny ny,2.22,Transport,Transport
T00326,etsy.com - seller718,etsy.com - seller718,160.03,Shopping,Uncategorized
T01086,TST* THE CORNER DINER,tst* the corner diner,52.49,Restaurants,Restaurants
T01451,SQ *THE COMEDY CLUB BOSTON MA,sq *the comedy club boston ma,84.11,Entertainment,Uncategorized
T01278,CHEVRON 308,chevron 308,68.66,Gas,Gas
T00128,PARKING METER #663 DENVER CO,parking meter #663 denver co,21.04,Transport,Transport
T01827,DUNKIN #9834 DENVER CO,dunkin #9834 denver co,4.92,Coffee,Coffee
T01829,TST* OLIVE & VINE NY NY,tst* olive & vine ny ny,14.65,Restaurants,Uncategorized
T00508,steamgames.com 64 wa,steamgames.com 64 wa,12.48,Entertainment,Uncategorized
T01449,TST* OLIVE & VINE CHICAGO IL,tst* olive & vine chicago il,88.68,Restaurants,Uncategorized
T00769,ALDI 25486 SEATTLE WA,aldi 25486 seattle wa,119.87,Groceries,Uncategorized
T01563,NETFLIX.COM 7507,netflix.com 7507,70.75,Entertainment,Entertainment
T01025,WALGREENS #519,walgreens #519,87.87,Health,Health
T01928,POS DEBIT BP#174,pos debit bp#174,60.41,Gas,Uncategorized
T01030,TXU ENERGY PAYMENT,txu energy payment,88.82,Utilities,Utilities
T00718,ETSY.COM  - SELLER13994,etsy.com - seller13994,306.68,Shopping,Uncategorized
T00799,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,34.93,Transport,Transport
T01316,PEETS COFFEE #58198 NY NY,peets coffee #58198 ny ny,4.66,Coffee,Coffee
T01175,SQ *LOCAL GROUNDS PHX AZ,sq *local grounds phx az,11.62,Coffee,Uncategorized
T00097,SQ *THE COMEDY CLUB PHX AZ,sq *the comedy club phx az,74.4,Entertainment,Uncategorized
T00910,SPOTIFY USA 10233,spotify usa 10233,52.95,Entertainment,Entertainment
T01774,TST* OLIVE & VINE AUSTIN TX,tst* olive & vine austin tx,46.44,Restaurants,Uncategorized
T00329,REGAL CINEMAS 1037 NY NY,regal cinemas 1037 ny ny,75.29,Entertainment,Entertainment
T00261,CHIPOTLE 676 MIAMI FL,chipotle 676 miami fl,19.8,Restaurants,Restaurants
T00980,STEAMGAMES.COM 48170 WA,steamgames.com 48170 wa,8.08,Entertainment,Uncategorized
T01248,SQ *THE BOOK NOOK AUSTIN TX,sq *the book nook austin tx,313.07,Shopping,Uncategorized
T01026,DOORDASH*MCDONALDS,doordash*mcdonalds,69.38,Restaurants,Restaurants
T00350,RITE AID #2735 DALLAS TX,rite aid #2735 dallas tx,228.37,Health,Uncategorized
T00886,DOORDASH*MCDONALDS,doordash*mcdonalds,128.36,Restaurants,Restaurants
T00839,SAFEWAY #78920 DENVER CO,safeway #78920 denver co,171.2,Groceries,Groceries
T00737,ATT*BILL PAYMENT 60,att*bill payment 60,74.86,Utilities,Uncategorized
T00487,ALDI 82 PHX AZ  ,aldi 82 phx az,188.89,Groceries,Uncategorized
T00219,SPOTIFY USA 597  ,spotify usa 597,47.57,Entertainment,Entertainment
T01147,WALMART SUPERCENTER #78,walmart supercenter #78,444.46,Shopping,Shopping
T01213,WHOLEFDS  MKT 47369 MIAMI FL,wholefds mkt 47369 miami fl,178.07,Groceries,Groceries
T01721,STEAMGAMES.COM 54 WA,steamgames.com 54 wa,37.92,Entertainment,Uncategorized
T01803,STEAMGAMES.COM 77125 WA,steamgames.com 77125 wa,25.75,Entertainment,Uncategorized
T01108,UBER* EATS HELP.UBER.COM  ,uber* eats help.uber.com,26.86,Transport,Transport
T01497,ONCOR ELECTRIC DELIVERY,oncor electric delivery,73.48,Utilities,Utilities
T00835,CHIPOTLE 40536 AUSTIN TX,chipotle 40536 austin tx,42.26,Restaurants,Restaurants
T01219,WALMART SUPERCENTER #26114,walmart supercenter #26114,315.71,Shopping,Shopping
T01001,ETSY.COM - SELLER1093,etsy.com - seller1093,367.6,Shopping,Uncategorized
T00774,wholefds mkt 83729 miami fl,wholefds mkt 83729 miami fl,109.73,Groceries,Groceries
T01906,ETSY.COM - SELLER560,etsy.com - seller560,125.54,Shopping,Uncategorized
T01399,steamgames.com 1970 wa,steamgames.com 1970 wa,78.76,Entertainment,Uncategorized
T01230,ATT*BILL PAYMENT 36,att*bill payment 36,285.7,Utilities,Uncategorized
T00743,76 - 53 OAKLAND CA,76 - 53 oakland ca,76.34,Gas,Uncategorized
T00775,CHEVRON 852,chevron 852,27.96,Gas,Gas
T00601,POS DEBIT H-E-B #7905,pos debit h-e-b #7905,156.37,Groceries,Uncategorized
T00967,TRADER JOE'S #7215,trader joe's #7215,88.78,Groceries,Groceries
T01111,CHEVRON 8192  ,chevron 8192,83.09,Gas,Gas
T01229,STEAMGAMES.COM  35 WA,steamgames.com 35 wa,20.38,Entertainment,Uncategorized
T01410,SQ  *THE COMEDY CLUB AUSTIN TX,sq *the comedy club austin tx,13.61,Entertainment,Uncategorized
T01374,ATT*BILL PAYMENT 1391,att*bill payment 1391,228.46,Utilities,Uncategorized
T01534,CHIPOTLE 747 SEATTLE WA,chipotle 747 seattle wa,71.16,Restaurants,Restaurants
T00065,TXU ENERGY PAYMENT,txu energy payment,42.98,Utilities,Utilities
T00854,SHELL OIL 8690 DALLAS TX,shell oil 8690 dallas tx,46.93,Gas,Gas
T00639,REGAL CINEMAS 1397 BOSTON MA,regal cinemas 1397 boston ma,19.43,Entertainment,Entertainment
T00023,ALDI 285 NY NY,aldi 285 ny ny,163.29,Groceries,Uncategorized
T00436,SHELL OIL 0612 CHICAGO IL,shell oil 0612 chicago il,68.62,Gas,Gas
T01810,CIRCLE K # 63  ,circle k # 63,84.65,Gas,Uncategorized
T01207,TST* OLIVE & VINE PHX AZ,tst* olive & vine phx az,119.91,Restaurants,Uncategorized
T00617,UBER *TRIP NY NY,uber *trip ny ny,34.04,Transport,Transport
T00456,SQ *BLUE BOTTLE 8328 DENVER CO,sq *blue bottle 8328 denver co,6.27,Coffee,Uncategorized
T00540,REGAL CINEMAS 240 CHICAGO IL,regal cinemas 240 chicago il,23.03,Entertainment,Entertainment
T00992,SQ *LOCAL GROUNDS NY NY  ,sq *local grounds ny ny,11.67,Coffee,Uncategorized
T01385,STARBUCKS STORE 21,starbucks store 21,4.02,Coffee,Coffee
T00492,DOORDASH*MCDONALDS,doordash*mcdonalds,44.35,Restaurants,Restaurants
T00405,ALDI 36 MIAMI FL,aldi 36 miami fl,149.23,Groceries,Uncategorized
T00974,76 - 27425 DENVER CO,76 - 27425 denver co,68.04,Gas,Uncategorized
T00141,SQ *CITY DENTAL BOSTON MA,sq *city dental boston ma,63.76,Health,Uncategorized
T00447,COMCAST CABLE COMM 35629,comcast cable comm 35629,213.43,Utilities,Utilities
T00043,LA FITNESS 947 DALLAS TX,la fitness 947 dallas tx,212.69,Health,Health
T01618,SQ *BLUE BOTTLE 52 PHX AZ,sq *blue bottle 52 phx az,9.52,Coffee,Uncategorized
T01868,WALMART SUPERCENTER #775,walmart supercenter #775,9.59,Shopping,Shopping
T00514,CHEVRON 78753,chevron 78753,37.73,Gas,Gas
T01517,TARGET 35530 NY NY,target 35530 ny ny,20.88,Shopping,Shopping
T01097,SQ *BLUE BOTTLE 9079 OAKLAND CA,sq *blue bottle 9079 oakland ca,6.82,Coffee,Uncategorized
T01784,BEST BUY #145 NY NY,best buy #145 ny ny,127.38,Shopping,Uncategorized
T00548,76 - 833 CHICAGO IL,76 - 833 chicago il,63.87,Gas,Uncategorized
T00912,CHEVRON 496,chevron 496,60.92,Gas,Gas
T00228,CIRCLE K # 32  ,circle k # 32,46.96,Gas,Uncategorized
T01441,ONCOR ELECTRIC DELIVERY,oncor electric delivery,133.24,Utilities,Utilities
T01120,KROGER 258 SEATTLE WA,kroger 258 seattle wa,37.86,Groceries,Groceries
